TwoFactor1	TwoFactor2	Linear01	Linear02	Linear03	Linear04	Linear05	Linear06	Linear07	Linear08	Linear09	Linear10	Linear11	Linear12	Linear13	Linear14	Linear15	Linear16	Linear17	Linear18	Linear19	Linear20	Nonlinear1	Nonlinear2	Nonlinear3	Class
0.197486642186858	-1.22827424600626	1.17333736773061	-0.071998012652194	1.52686490825621	0.474220903862059	-0.285946646431762	0.31970605163495	0.726485354590172	-0.0184098556723989	1.17250824346859	0.901011528217828	-0.38547027652477	-2.24257755467107	0.282857370067141	-1.78440960070095	-0.748344837279511	1.45563739297628	0.385811104945186	-1.20504834373514	0.506666760340179	-0.610572634327394	0.0446353834122419	0.398592286976054	0.853568392340094	Class1
-1.18290614349187	0.266984528230789	0.509871980217324	0.0123744568956572	0.0718193045074398	-0.303114025687442	0.0186955406388862	0.688365108526614	0.227987743178116	1.40895266008828	0.858669379223672	0.195753582693848	-1.29526019860317	0.343707593738107	-0.0245803631392617	-0.501806522874272	0.0918399526455498	1.00785057907968	0.385813938985253	-0.250823192966685	0.30537093673759	0.154341093981675	-0.0186882172711194	0.928422539262101	0.35204358259216	Class1
0.450476436987978	-0.934650074435283	-0.690345277995414	1.60532816235277	-0.806711162966176	-0.705786090176904	-1.26684784533728	0.487081466086611	-1.49765422978756	1.40571617971395	-0.193007746912476	-0.643486743874735	-2.06774792355118	-0.121983754611855	0.274949688396735	-0.805603417451387	1.27987721072272	0.486193307942166	-0.706316829341346	-1.79572585353553	-1.01649565222255	0.960236633924535	-0.175112307537347	0.607999735046178	0.945463859010488	Class1
0.235944784635662	0.993539836371616	-0.103904224279897	0.0779895826512302	-0.204744818123954	0.379718942772919	0.719235600214519	-1.35720515574922	0.592350254329793	1.87955981847896	1.37703552070419	-0.210060356129499	-0.37358067192389	-0.101495391432184	1.29844475876351	0.910287064362302	-0.0189798359786313	0.55406778320787	-0.2287897033304	0.968774165054497	0.557390316524902	1.25017374025185	0.514256997499615	0.10439853486605	0.477423216914758	Class1
-1.43071975666451	-1.41231390442213	0.448470332920932	-1.03555430154007	1.06620976734894	1.28080664463285	0.0946484083547888	1.03969854002938	0.147089190374055	-0.458945788203574	-0.975241939586267	-1.55344850646814	-0.775771826836366	0.912950948922329	0.879422214344654	-1.10135610964176	-1.08335022489379	-1.27971460028811	0.651598992607638	0.310638078221654	1.07988584309155	0.10382709997005	0.648150023538619	0.899696992244571	0.623117734445259	Class1
1.55088921449321	-0.100644210233138	-0.348713050124436	1.71188568317635	1.51092952007436	-0.0706010420834834	-0.262743594437823	0.821716907829699	0.775888666261285	-1.13463386933973	1.12033715056865	0.538629641830276	-1.53703959941852	0.522285627544032	-1.09682402010194	-0.148909748444622	-2.43864052000484	-0.426342935913941	0.589318270684298	-0.168625470683841	0.596032594080014	-0.631985569056231	-0.72493512975052	0.533279414754361	0.273771370761096	Class1
1.17400813316075	2.82656860650608	1.96569043207413	0.380865023470642	-0.23566037571388	-1.46891097387907	0.189991713118447	0.305707693334945	-0.754915957830577	-1.29047492107712	-2.01642429354558	0.662814690778302	1.03524586159381	0.702963428188888	-0.311074888005459	-2.15484853255145	-0.42306781152377	0.0930226095860093	1.62996695020306	0.945744359420575	1.23963300186705	2.06591240602434	0.885886329226196	0.739204061916098	0.0921886505093426	Class1
-2.13283011278277	-2.50866392775811	0.681471383563402	-0.734471846154159	0.638780793037661	-1.1339758644289	-2.02071894430338	-1.01357614829951	0.755658648424661	-0.177083844061436	0.00647640031723309	0.889563932284391	-0.0458277904504369	0.724373901737297	-0.845154768272038	-0.406094672110586	0.720069822996963	1.65793864220379	0.449768524534238	-0.892047405894688	-0.0934381897406254	-0.831240704170469	-0.716300844680518	0.217099123168737	0.523377666482702	Class1
-0.441902749727029	-1.07951855726526	-1.32120044221196	0.346815158596817	-1.06222923616056	0.341395538490941	-1.21621747691109	-0.353693347079465	-1.27407579526031	-2.16509788313675	-0.640043045812976	2.01755365971447	-0.0908778755398276	-1.469957475044	0.41859691855149	0.76285044069467	-0.715131431443224	-0.160727671111448	-0.757718571816787	-1.19262398302432	0.316864527263962	0.788659247009742	0.241495536174625	0.557158729527146	0.490338559728116	Class1
-1.00519956575049	0.885539818411214	0.360980114255681	2.07978384282621	-1.12780235329005	-0.652355048917159	-0.699423838253631	0.619486084557483	0.779267907319805	-0.298801317773585	-1.21741784644371	1.20367593248995	-0.15002434660645	0.0210674246153935	0.216837788863808	0.608151749152135	0.666291187110416	0.894515955979117	0.420716033183224	1.27603635649058	2.33282281223758	-0.818249189500292	0.169741651043296	0.800701079424471	0.604306250344962	Class1
0.221552565214636	-0.475658481230239	0.976645398342888	-0.1316316070477	-2.43618563493019	0.724204304492372	1.46142275024915	-1.57827467195777	-3.62841566867998	-2.11697956752837	-2.04884198612342	-0.539053108770691	-0.650915847509214	-0.299330461158211	-1.81005958014921	0.156548743195353	1.1411862876089	0.861140868300832	0.174253674334329	-0.190826485963443	0.614418513515366	-0.303002749727521	-0.960691798944026	0.125257288338616	0.473721662769094	Class1
-1.60506670129818	-1.44459180535918	-0.0823953191378726	0.198794442706802	0.841016718713032	0.615915818045582	0.344021679075064	0.261035898869125	-0.905998674225096	0.911075971865612	-0.236909599752048	-0.131900796619153	-1.43523796792743	-0.819414202517719	-0.301266572510122	0.718481282886546	0.0332336910460931	-0.617694462373405	0.0540393763549181	-0.468921874487779	0.950520366982	1.3671947491876	0.789275920949876	0.678319298196584	0.884622768964618	Class1
-2.71782308263444	-1.2958139218104	-0.876105472625915	-0.837006248723644	0.891493357931079	-0.914856555818564	-0.711010851914447	0.711585481553835	0.608648549930289	1.23182384371679	0.640617568716164	0.617996044401338	0.590312603656222	-1.04233239563801	1.13655673148284	2.01403806409496	-0.528614276532783	-0.360660415480349	-0.827652850730201	0.459668350895688	1.68217284252508	-0.181338676159922	0.00073152594268322	0.192745743319392	0.932856133207679	Class1
1.16275824947278	-0.687377213744749	0.555148951087517	-1.93489710663328	0.280714481926927	0.0922751030983166	0.399453215303265	0.63450146872267	-0.623604811940271	-0.693701372467295	-0.435132468145598	0.251339138448209	0.0121264713295562	-0.144774256323183	-0.858391763218303	-0.108716298905509	-0.694002291466198	0.638009043402468	-0.743146276477853	-0.841419315871961	0.670695588939206	-0.108408822584634	-0.304827139247209	0.583944027777761	0.600293858675286	Class1
-0.475747754746038	-0.196667973898899	-0.609490257159358	-1.35233653600061	-0.143193486263826	0.439282886455544	-2.68591566754635	-0.370159983115676	0.286450772968575	1.802125683894	-1.02063339267014	0.295703760566792	1.72701704359511	1.43428097880972	0.722718797824578	0.259736554690959	-0.0145126437617945	0.690144328165015	-0.476968545083737	-1.90490060424386	0.621775875941886	-0.510899862664294	-0.818464135285467	0.964826327981427	0.968475352739915	Class1
-1.49994093258801	-1.01512561422743	-1.72520845515812	-0.221017892794026	-0.458782786268583	-0.216061545636524	0.0550115346957367	-0.306172063167136	-0.254267713406265	-1.38963306917604	-1.06907971303485	-1.24294109694203	-0.372173347099373	-0.146380648179924	-0.707677559194123	1.4882360946305	1.63836762222756	0.792602358670924	0.17887322207237	0.815921978375837	0.505064939655751	1.44192674714961	0.541003433521837	0.959208442829549	0.112834345782176	Class1
1.17398202221309	1.77391588372427	-2.09433391632562	1.27363380643516	0.762680820018781	0.463814277686766	0.0335689787827337	0.109101843092962	0.438876614402516	0.0452680131734584	-0.571521692767191	-0.320015448795249	0.0826643936967455	0.435914203529843	-0.271308645475415	1.1174009713564	-0.452187742665109	1.42483061306537	1.31240593224006	1.10359583330687	-0.663959613857368	0.279879536566901	-0.656262146309018	0.327110324986279	0.368231337983161	Class1
-1.59744625815738	-0.875226906264095	-0.468321893807104	0.97224359748205	0.954140220795574	0.966617413164869	-1.58206856714855	0.38754733435717	-0.651242359328193	0.0484844613482312	-1.1948349798259	-0.875688691208171	0.0871415118621833	-1.21021514792474	1.49957490661329	0.924461444012917	-0.714548081100887	-1.24557898170605	0.234713680471175	-0.00953545254245144	-0.545340634779104	-0.228674034155634	-0.878681852947921	0.936597580555826	0.573962264461443	Class1
1.12257883224959	1.30176796690774	0.3001989465894	0.614618602601131	0.395568284583739	1.73391783990758	0.442224056308486	0.218394018654854	1.0784452036737	-0.161576318662509	0.971601744098338	0.394027789658229	0.314379143940996	1.09279636622913	0.00173059507328297	0.0271309892443814	0.243757580619094	-1.07803369989223	1.74860552566348	1.47733803626924	-0.614398364468355	0.157849993760228	-0.503388702403754	0.784766375552863	0.753510140581056	Class1
0.296305121914338	-1.51036516474822	1.63579867572842	0.970147280240722	-1.20972888823838	-0.778671499887055	-0.443687175537635	-0.210568550061191	0.0225861445893648	1.16621498570357	1.88378720639046	1.91001986333764	0.60984293280905	-1.15812373465469	-0.270441855979954	0.887240218392895	0.672234977607331	1.38390916430178	-0.152233122845345	0.133681414162732	0.408984513569294	0.818103656185282	0.293871429283172	0.0882579714525491	0.43951911968179	Class1
-1.96857029074691	0.409068936442222	-0.199134753394718	-0.85546400265303	-0.422822765825399	-0.850729515707661	0.694211279914797	1.26431868105935	0.167622977263774	-1.82454562746689	0.564612907214001	-1.04501056345742	-0.596791637395324	-0.945390745799647	0.647013988092119	0.999286741665963	1.27664517864478	0.601309021880724	-0.372909801763386	-0.491343727819657	-0.0210234332079331	-1.46895839721319	0.75259470148012	0.281651494791731	0.480468541849405	Class1
-1.45906203313414	-1.89384800288737	0.00762121000626596	0.372648316242669	0.186867003526322	-0.481993049009643	-0.169430751397145	0.433354163807086	0.296082640397225	1.26310216563225	1.61451330959347	-0.422027519039394	1.4798613111778	-0.660585242974608	-1.692073989486	-1.67195165313701	-0.995206883921754	-0.835919137053687	-0.147241318299914	0.421434528316755	-2.22045653573566	-0.857595855081431	-0.811481723561883	0.548635662533343	0.69525834871456	Class1
2.7447796904184	2.19437529208105	-1.35836966659629	-0.66772258150357	1.3964117202068	0.878911253078475	0.514621508096623	2.13754575281431	-0.0157831627636278	1.04028712264873	-0.448172008841733	1.32534386439568	0.432941577037581	-0.707676136605061	-1.1586806724565	1.37850035795177	-0.0280005941538327	0.598389501406607	0.925895102026356	1.97348657596341	0.24699770643882	-0.647681496049048	0.308560375124216	0.180547810159624	0.985332179348916	Class1
-0.732864671916498	-0.483683108048439	0.0233051034071939	-3.26670835434898	0.187833902642904	-1.66401985242361	-0.504190031649946	-0.170219474085853	-1.07673051126355	-0.359102986839252	2.48641180696107	-0.502644776989761	-0.399092066061538	0.520430773716523	0.549170758592523	0.249851288860171	-0.768462064995885	0.785275276584863	-1.65085763763842	0.710713940557515	-1.45080053469972	1.00913125588495	-0.604454707819968	0.990055368281901	0.0578248926904052	Class1
-3.05939037344254	-2.92251102047583	-1.10611900618638	1.26620700420558	-0.600291263870138	-0.427470354971719	0.328016898386812	1.24721245149599	0.371458950162897	0.0304266094434391	-0.484541621649289	-0.915421595107075	0.432208610595605	-0.756795116025697	-0.806668518436161	-0.769984416978624	-0.581792671731038	-0.185040597265336	-0.844761637279923	0.282705058774867	-2.07082352022378	0.903745898449012	0.0433620749972761	0.853288800222799	0.786975183757022	Class1
-0.545288714721652	0.208751274335512	0.608268679763503	-1.75424812830568	-0.4821528528304	1.11869971603959	0.734839691649238	-0.13286218672803	-0.626506812886029	0.96849607636933	-0.163858863708759	-1.54782518696724	1.14461901784303	1.98612452679243	1.61565094710908	2.00777803219699	0.229353053062936	-0.204333164191757	0.905652520414129	-1.91697968011856	1.08593170293112	0.214656159327911	0.427633826620877	0.458752941573039	0.637650582939386	Class1
-0.775408301598307	0.287998923337723	-1.69566519563541	-0.620526292587072	-0.494119823231569	0.232932874438907	-2.09805823525173	0.0401833051569099	-0.589098879083232	-1.31277506591212	1.66769114553711	-1.80510440854975	0.571779596886336	-0.674879825841987	0.465769549438503	0.177472453236358	-0.973498532837461	-0.742422298999875	0.808285327040784	-0.848691011428121	-0.705019175002122	1.31201910478635	-0.400114848278463	0.0714597026817501	0.763892136281356	Class1
-0.00131189935240761	0.870344965755996	-0.179501766976864	0.244361880165236	-0.798360464172733	0.229754899026963	-1.79191483729913	-0.00441826038866367	-2.01392218199182	-0.481225421823093	0.11371939359672	0.199976425525043	0.0375695324525278	1.37027762449799	1.95576515185796	0.162776005015874	-0.186834251249295	-0.862042764796819	1.40319835426443	-1.49852109383542	-0.420731816268584	0.512656548459726	-0.168867402244359	0.326236517401412	0.098071986110881	Class1
0.775740438949901	-0.379162912285467	1.03709501034151	-1.11625166737613	-0.687470683225058	-0.599872826068983	1.4467048141863	1.05652559471382	0.870178194498208	-0.276098542520594	-0.316272672364277	0.171740334231525	-1.15340047225981	1.25684225851851	0.949835382216549	0.389257721031713	-1.08059112396793	0.258771527476397	1.18508543560495	0.372849420908692	-0.239646216850907	-0.598470430634817	0.959327086806297	0.846120073692873	0.598433694569394	Class1
-0.19735714166747	-0.152830132357374	0.874209166622108	0.390203123926284	1.48641951174062	-0.882982554228634	-0.164634006647164	1.76206755282896	0.359095436199504	-0.00290476029902566	-0.600186660795604	0.244254057792791	-0.216051759075403	0.737298336107402	-0.679350021512552	1.8101577335434	-0.610063247433391	0.956557069455724	1.23410967650535	1.59791470498083	-0.0768095639029496	1.15382438154873	0.243673360906541	0.676364085404202	0.619309605797753	Class1
0.0765399127522275	2.16352935398036	1.57161009509181	-1.18951298489022	-0.523824697091869	1.34086749584787	1.0855143327595	0.573977848239419	1.45451930288194	0.0948776425805593	-0.0772430137128616	-0.959947486562039	1.66857350330508	-0.0039346631696463	-0.773811247858522	-1.37570150772042	1.17618560335213	0.516658248693533	-0.552965425061977	-0.660244312420023	0.275160143824926	1.36192995502594	-0.811510405968875	0.238338353578001	0.797918303636834	Class1
-1.08540248057421	-0.188006633674239	-0.692968190921155	0.213267361924473	0.730117144318535	1.27279153300744	-0.0532075044508828	-0.591986971004147	-0.14823189202724	0.117277386583693	0.991096481833333	-1.42171040331304	-1.2805324824562	0.479691623346386	0.220356699427996	-1.07171069747602	-0.696433685965542	0.292178100341936	-0.985134042169097	-1.5109098260578	-1.37071703359052	0.231065746828778	-0.509562087245286	0.946068669203669	0.679509853944182	Class1
-0.282823629485957	-0.743879211124985	0.759540082537357	0.503745445253301	-0.595894478488323	0.22589836137719	-0.806384254053422	-1.18448169990627	-1.80001946564145	0.463762931412399	0.374716879774099	-0.418558966567039	0.773272413604279	1.83332209725526	-0.381926728766814	0.957419840774072	-0.000693096111323505	0.428304153680928	-0.522408184109001	-0.835162463320433	-0.110111073733413	2.00062091298198	-0.215417325962335	0.936937251128256	0.689181950874627	Class1
0.622828352012213	0.974390957615371	0.578590155470972	0.401171645900786	0.489653909248045	-0.140339113392194	1.02330944741673	-0.0678924634573791	-0.113471070358694	-1.00488806750045	-0.734456954394183	0.613245639281836	-0.260352924539262	-0.526301060329255	0.136036843715038	0.486100625072017	-0.194954892645128	-0.109053847354343	0.246796143466338	-1.52938500199825	-1.93678433696564	0.904603627848403	0.690174022689462	0.869929124834016	0.786780727328733	Class1
0.413145529032428	3.3080582852027	-0.502912424973431	0.514898818116804	-0.634450455199976	1.79302053755427	0.602530612624101	-1.22556440950691	-0.381845222922269	-0.965822438870129	0.0105877175546033	2.39801649370177	-1.86833555675485	1.9010620803466	0.994535422819774	-0.00953783624734239	-1.96456843896711	-0.685276009845705	0.814946705324583	-0.957990624249118	-2.04678890229683	-0.293546451866803	-0.00481157284229994	0.634815976023674	0.784377843374386	Class1
0.388111263553155	0.253832751307534	0.893920975121464	-0.499505441732092	0.318328057252024	-0.119443664602718	-1.75049746230477	0.260420910039242	-1.65606176275883	1.5099095167725	-0.473572623645817	0.532328643558564	-2.27789522925448	0.007373485328754	-0.634773538858667	1.4543841404755	-0.0793265253664317	-0.572302836631591	0.667947315989894	0.273194258463627	0.630004071484425	-0.377931172445483	0.851164070423692	0.993105597095564	0.192886218195781	Class1
-0.200118054898536	-0.714415855052919	0.987898798386646	2.13435398523082	1.65241366943199	1.15127761523108	-0.284074862783936	0.204667147985071	0.065196355396421	1.48575548500289	-0.756445025067171	2.43783398549759	-0.887091395705364	-0.363569438511502	0.137435537959661	0.17928558809299	-0.131865074935114	0.659328144774975	0.209196534143978	-1.15954278604012	0.0583220110153923	-1.29214232802128	0.397425012197345	0.900915990350768	0.086441779974848	Class1
0.140777004866528	-2.49480114185788	0.0050863806569429	-0.346548670059565	-0.110812423481718	1.36261108671331	1.11549830445009	1.0935639187848	0.866845310608428	0.00501533285951449	-0.636060920705735	-0.636049783896234	0.368297338852032	1.76056116112072	1.08147311998062	0.597028157863485	-1.21285746943408	0.838259110438901	0.161028345108801	1.0002520359943	-0.810176995869733	-0.0252728388017923	-0.966887599788606	0.379946049535647	0.373657628661022	Class1
0.497297872524596	1.23484363734355	-0.300705260647133	-0.334212226815148	1.82751639212788	-2.0899168400732	-1.32367713261517	0.322396345026045	0.844551187281935	2.2037341403436	0.638235756986005	0.582958967643701	0.0524784912566529	-0.15307734890639	0.686926993974932	0.971069330023372	0.946355532367812	0.661264537904848	-0.498835169023678	-1.72060152832235	1.4691887187185	-0.444290414871993	-0.55940110841766	0.829615254187956	0.106352279894054	Class1
1.34440439491239	-0.880019550333475	0.00900420805997098	0.0992252578688658	-0.786495767426083	-0.0468740287130604	-0.810041135875941	1.50963734840395	-1.00047263442944	-0.384828149024775	2.56046575374217	-1.84125223764859	-1.07652126660048	0.140950792453234	-0.980482249113186	-0.533103915208117	1.86338764837872	0.936185274656135	0.335481551218233	-0.614624020290684	1.34788312636538	-0.0412623019184268	-0.644900558982044	0.587403705809265	0.7583762279246	Class1
1.1723433152675	0.782593363049652	0.955928244970803	-1.12547931737975	0.934980442950778	0.934650821843929	0.55984869427042	1.91419567562815	-0.334496196181564	-0.688189552659866	1.50844455520113	1.13086910073158	-1.66964958846881	-2.0455458316194	-0.494300268232115	0.400118175827554	0.581553847171132	0.143244831905565	0.852776225200755	1.31004819707292	0.687728694954923	0.562387742709831	0.682885737624019	0.766251711174846	0.583567581372336	Class1
0.0645511245621564	2.63699808063782	-0.0179697905345164	-1.31959782139429	0.724567016649103	0.568210426461494	-0.85219608648354	-0.967495847281884	-1.16808213030788	1.08229453397627	0.195549232133527	-1.55823290107541	-0.240924712382836	-0.78532953188994	1.85300979282767	2.40415431172816	-0.880962663445419	-1.76066719457312	1.27056146917326	-1.43542931121197	-0.332341292431276	-0.121238342805553	-0.500918974168599	0.871436330955476	0.747086246265098	Class1
0.499436291938839	-1.56101589914671	-1.25910600985583	-1.1402150550669	-0.528151369799586	-0.570975164975096	1.35961180242504	-0.897630641803335	1.15311301590456	-1.04082105269093	0.600652345489629	1.72245140443444	-0.863283334394602	0.261503119303561	0.244308767287705	-0.405070754520222	1.44546219906547	-0.0931847346724034	-0.0124124043311407	-0.3556757597583	-0.786753742215536	-0.344895093588792	-0.207258654758334	0.930936235468835	0.525894398102537	Class1
0.250989733309307	-0.0372726427236489	0.322920874569555	-0.316821170865026	0.857121960157856	-0.376480095830557	-0.892257639378533	-1.43031370226423	0.980906616976985	-0.209445250607182	2.11783299421165	0.851667195187425	-0.103784376691522	1.83720772554335	0.345947599033801	0.861750865306317	0.421026863626723	0.80608362596427	1.83953396566993	-0.339247007719199	0.0835148553118909	-1.93886917592719	-0.491151371970773	0.0127624238375574	0.684803984360769	Class1
-1.19019541373995	-2.33592738501236	0.419897451724007	0.438514718772289	0.052681379185446	-0.251138408833853	-0.987299147208638	0.0597944913505943	-1.20573558576635	1.327863408466	-0.0700973394511377	1.11218812429067	-0.713333606243958	0.178892055453667	1.87545593192819	0.504516375682164	-0.615589248863286	1.18316581659356	0.96597490989959	0.205678309799251	-1.82461422049637	-1.26699745212154	0.139853154309094	0.417498386465013	0.716249118559062	Class1
-2.25485606945553	-2.22971893130375	1.93363456132972	-0.328462733494388	0.844607391076187	0.0632401216512247	-0.0360620475002282	-0.252510005589646	0.83377066329992	1.1680135132993	0.0327756313064636	0.805918898644047	-1.73336356650072	0.746158182341	0.120346437308774	0.0582356023591484	1.84157199303226	1.71149901570282	1.06373333156285	-0.984788816928815	1.68743204368951	-0.26145687454754	0.0133368126116693	0.726013447390869	0.0600009502377361	Class1
-1.68281722974017	-2.18447971108097	0.0147440546312882	-0.333703306165733	-1.06184504060563	-0.0716035305834287	0.527667856375484	0.147222541761876	0.904869029517384	1.76904832671804	0.111339267930977	-0.340119755800195	-0.889694528088069	0.694958564146005	1.60114484408148	1.8136311946951	1.25628883128134	0.448409073742844	0.182489479119044	0.760954547012949	-0.739091448541549	0.652157479813445	0.253883053548634	0.510842108400539	0.557628327514976	Class1
1.22493776108924	0.527078894273126	-0.19920458571007	-0.680049519021598	1.20848128855706	-0.730957099346581	1.16357568247876	0.204032968886879	-1.68479817253615	-0.16224977493143	-0.208207669906847	1.55216581496441	1.70903087403919	0.220590455666708	-0.786512850462661	0.128962209602647	-1.1131610840961	-0.653504918427255	0.394330405227849	-0.12412429064489	-1.04526560101115	0.857249773034056	0.608364097774029	0.456292256014422	0.963651630561799	Class1
-2.64817438590451	-2.9905820737198	0.760355803882784	-0.421305571686828	0.543982250689474	1.00412872442115	-0.999584699401032	1.89324255090194	-0.817070956314461	0.426458597818154	-0.490868409678366	1.27572934079456	0.275018671486491	0.471099001995285	-0.807914454180096	-0.222618744154171	-0.426867011306581	0.0135002806062101	1.0177245976677	1.24391643328555	-0.898263996724676	2.43867338327898	0.0430112271569669	0.897244785213843	0.722541908500716	Class1
-1.94508844643789	-0.493140547825482	-1.7313955949288	-1.96619003095765	-0.698062963344691	1.2596742668999	0.831093415933854	0.785384675803767	0.860080950741734	0.223265337670851	0.485540598948594	-1.03559634480838	-0.0544712273940373	-0.596869464295353	-0.96063546366603	-0.582101602231145	1.15470344610128	-0.794198900852304	-2.30334980763846	0.28267130967528	1.08970406876172	-1.56866361691963	-0.141199709381908	0.619905363069847	0.482862709555775	Class1
-1.85928609401531	-2.62071586170948	-0.681696932196075	1.96527164286276	-0.933540382842068	-0.508344577522421	1.82122810759944	-0.136695772794858	0.310528190583441	-1.09425001957579	-0.211989924098665	1.52490777249914	1.21206726307671	0.0719375077420889	0.520429253633882	1.46470505978969	-0.174700075526314	-0.349522374193055	-0.814067186463262	0.0929472454116765	0.540220043960545	-2.72506253445945	-0.554109189193696	0.144097896525636	0.798625459428877	Class1
1.6359848092723	3.92463287045057	-0.807030441431752	-0.138641703811767	0.523800806057338	-0.768949666162493	-0.351757886944207	0.995606718073053	0.0207891286259848	0.370803198648428	0.213286892833488	0.482697230539199	-0.292327176010688	2.03202172467992	-0.0151593996496691	-0.467311065350174	-0.514818517079675	0.0679300229542572	-0.0694666348286165	-2.1913735530625	0.52420000906159	-0.359867178195329	-0.984443509019911	0.870176004711539	0.0358227009419352	Class1
-1.3555820250421	-1.07578998658457	-0.46728532885545	-0.813871029046167	0.0814233007867389	-1.60909984537174	1.94490592320308	0.874733380463986	-0.399602257805431	0.0806941028753473	1.11582753153036	0.0021866624885869	-0.368745400571976	0.437865358796634	-0.824631486868334	-1.11329207980356	0.324478686314942	0.340809818110907	0.671074840820847	-0.459758925447074	1.02125119497252	0.307665656980823	0.135274375788867	0.441068870248273	0.0332095753401518	Class1
